@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,0,1,1,0,0.118929,0.025102,0.049363,0.429771,0.509186,0.777947,0.397948,0.659989,0.450749,0.652075,0.553525,0.222035,0.373149,0.413223,0.568996,0.444682,0.053944,0.056499,0.042324,0.199581,0.159213,0.445329,0.072323,0.098859,0.129185,0.206657,0.224796,0.178188,0.235574,0.218912,0.294823,0.129386,0.040407,0.139816,0.220031,0.260522,0.254057,0.395626,0.165191,0.233567,0.229366,0.16185,0.164799,0.164494,0.23192,0.168453,0.173697,0.10865,0.349479,0.334509,0.931832,0.602391,0.324603,0.699205,0.159237,0.149426,0.396508,0.345877,0.268795,0.274162,0.17428,0.231229,0.205144,0.101196,0.033625,0.698413,0.081353,0.661654,0.102029,0.219612,0.273056
0,1,1,0,0,0,0.250196,0.128578,0.1753,0.491949,0.414191,0.352799,0.651919,0.464551,0.144889,0.462923,0.905461,0.636334,0.539231,0.269452,0.397296,0.425025,0.208817,0.212052,0.131517,0.253579,0.198214,0.396814,0.339083,0.279387,0.481244,0.414298,0.382282,0.214078,0.345613,0.372431,0.373393,0.289107,0.09908,0.105164,0.149583,0.243991,0.135002,0.288843,0.47852,0.43675,0.494338,0.276046,0.212058,0.155869,0.215996,0.197884,0.240647,0.163703,0.297093,0.318821,0.874466,0.574664,0.242423,0.475406,0.400116,0.259274,0.499379,0.303188,0.210308,0.136826,0.243728,0.287406,0.197582,0.276903,0.20791,0.222222,0.156207,0.210526,0.314374,0.185853,0.253414
1,0,0,0,0,1,0.332561,0.250999,0.07008,0.969646,0.285419,0.194595,0.453925,0.539416,0.29828,0.489016,0.61283,0.552866,0.786017,0.527278,0.395104,0.436398,0.140091,0.123129,0.043106,0.021757,0.058578,0.089292,0.068752,0.132228,0.125245,0.187857,0.114338,0.10021,0.210257,0.175539,0.225238,0.149754,0.067498,0.167706,0.098568,0.057858,0.342369,0.410932,0.21798,0.108736,0.336329,0.084056,0.04716,0.074506,0.056935,0.07817,0.096648,0.078486,0.303593,0.228475,0.915585,0.579623,0.331026,0.237603,0.151592,0.158521,0.262509,0.202015,0.060042,0.079296,0.153257,0.075035,0.078404,0.117986,0.008029,0.333333,0.045553,0.315789,0.04526,0.021333,0.056873
0,0,1,1,0,0,0.12759,0.033828,0.09397,0.572594,0.660666,0.449599,0.713787,0.669711,0.129399,0.61768,0.555475,0.370466,0.386562,0.464199,0.314024,0.439641,0.07121,0.080504,0.085606,0.171677,0.211806,0.318786,0.538704,0.445711,0.539124,0.625592,0.66489,0.315729,0.370168,0.34254,0.468598,0.293394,0.038966,0.084156,0.297464,0.177673,0.331487,0.189302,0.604017,0.557474,0.451292,0.268243,0.319292,0.158276,0.335614,0.147509,0.228073,0.153264,0.369604,0.344963,0.916935,0.651147,0.496774,0.53683,0.567934,0.625559,0.929845,0.660301,0.699602,0.24853,0.33319,0.331684,0.256666,0.224413,0.156541,0.111111,0.023816,0.105263,0.235657,0.065307,0.151028
0,0,0,1,1,0,0.155423,0.032249,0.125621,0.4143,0.490792,0.705803,0.624077,0.832719,0.486401,0.408448,0.627982,0.386399,0.882029,0.423988,0.269842,0.609212,0.10273,0.103592,0.095794,0.256484,0.290395,0.295028,0.319804,0.331201,0.413295,0.607083,0.302479,0.296041,0.467553,0.486635,0.415484,0.28395,0.031564,0.064348,0.164905,0.229011,0.332293,0.266688,0.269603,0.341418,0.416136,0.410578,0.199345,0.224728,0.285605,0.240406,0.260483,0.157151,0.385505,0.276951,0.89973,0.492558,0.381912,0.392579,0.417005,0.398245,0.630064,0.742738,0.25983,0.275897,0.543475,0.386443,0.226602,0.195921,0.053993,0.555556,0.030552,0.526316,0.323947,0.02623,0.216741
0,1,1,0,0,0,0.278763,0.332503,0.148563,0.608981,0.316405,0.495376,0.588419,0.591003,0.19809,0.625633,0.44686,0.630141,0.510338,0.512311,0.312149,0.432738,0.358092,0.584819,0.158604,0.352344,0.204469,0.458665,0.68935,0.56383,0.496544,0.45396,0.552935,0.262882,0.364023,0.225163,0.314203,0.199615,0.13798,0.51151,0.107197,0.235578,0.172195,0.205556,0.317297,0.38779,0.257776,0.196115,0.177737,0.11914,0.16907,0.08828,0.139493,0.100196,0.485503,0.455472,0.912275,0.447766,0.298463,0.36049,0.523788,0.471918,0.410905,0.401064,0.398898,0.20575,0.212356,0.086002,0.131846,0.12399,0.008523,0.761905,0,0.721805,0.013063,0.037884,0.067325
1,0,0,0,0,1,0.032444,0.71992,0.268085,0.707863,0.3803,0.590334,0.389951,0.618743,0.427468,0.53378,0.486529,0.360093,0.418698,0.38169,0.360662,0.589627,0.039187,1,0.22851,0.176713,0.28226,0.243619,0.155427,0.130467,0.096174,0.174723,0.148221,0.067919,0.099122,0.101265,0.074502,0.083442,0.106454,0.428047,0.064048,0.151317,0.127889,0.081635,0.055366,0.072831,0.071953,0.039289,0.044533,0.018422,0.056885,0.08972,0.073694,0.033486,0.343824,0.233163,0.828339,0.334594,0.319878,0.152289,0.10567,0.126039,0.119645,0.179462,0.09579,0.043314,0.041291,0.061382,0.063066,0.041661,0.135355,0.285714,0.205249,0.270677,0.150561,0.24391,0.264358
0,0,1,1,1,0,0.098455,0.088577,0.079218,0.345908,0.470274,0.835865,0.463357,0.751774,0.319159,0.289604,0.419864,0.389036,0.644697,0.486027,0.376693,0.54918,0.074826,0.301923,0.048739,0.255599,0.20822,0.374756,0.127159,0.224293,0.123837,0.262349,0.286246,0.082767,0.178193,0.224902,0.267816,0.205795,0.068359,0.340051,0.118293,0.213459,0.190731,0.21393,0.170722,0.294354,0.189529,0.177995,0.136974,0.056729,0.062661,0.085737,0.127241,0.109454,0.328896,0.765769,0.918808,0.541826,0.276636,0.34292,0.109863,0.264467,0.178781,0.2149,0.210807,0.069362,0.169102,0.229801,0.123426,0.148866,0.050942,0.380952,0.2922,0.360902,0.236153,0,0.342518
0,0,0,0,1,1,0.285912,0.145666,0.245391,0.801454,0.370871,0.589518,0.494517,0.566453,0.404233,0.332309,0.608351,0.369151,0.671802,0.357194,0.300719,0.644634,0.260315,0.275576,0.134763,0.288962,0.345673,0.39195,0.565606,0.496846,0.650371,0.581854,0.595445,0.445037,0.48117,0.388861,0.419424,0.306281,0.089236,0.156984,0.190795,0.091251,0.232838,0.139571,0.50201,0.325077,0.514468,0.170497,0.129882,0.134644,0.193978,0.138119,0.174025,0.143835,0.442372,0.233585,0.875381,0.377185,0.318177,0.375988,0.280265,0.350857,0.53228,0.419939,0.343456,0.351955,0.224596,0.175165,0.153166,0.099925,0.075693,0.412698,0.002603,0.390977,0.208602,0.195962,0.215573
1,1,0,0,0,0,0.210927,0.102495,0.119883,0.808699,0.50693,0.344011,0.525872,0.482273,0.178169,0.674618,0.415872,0.301502,0.677768,0.423362,0.344626,0.414799,0.100006,0.103882,0.084737,0.090234,0.15832,0.170945,0.204683,0.16821,0.136317,0.309735,0.336244,0.218343,0.235491,0.231089,0.278866,0.164243,0.013662,0.050151,0.12252,0.081814,0.074338,0.099608,0.192581,0.173659,0.195453,0.173782,0.181722,0.106872,0.133994,0.141539,0.118207,0.070255,0.316006,0.212096,0.892412,0.387527,0.190163,0.146191,0.162899,0.234652,0.230648,0.270834,0.265295,0.174984,0.144293,0.114517,0.079982,0.077415,0.344175,0.412698,0.020392,0.390977,0.458935,0.10182,0.296115
1,0,0,0,0,0,0.604834,0.357915,0.302605,0.543466,0.197374,0.618441,0.41341,0.654219,0.444787,0.612056,0.632892,0.38433,0.555469,0.383102,0.438286,0.248181,0.409132,0.328829,0.223406,0.281883,0.237262,0.246308,0.141365,0.158715,0.192857,0.259518,0.37484,0.22288,0.459413,0.413851,0.564297,0.431582,0.617211,0.628385,0.155982,0.169313,0.287471,0.16268,0.177772,0.187917,0.497323,0.174872,0.141218,0.138159,0.462036,0.191486,0.169626,0.251207,0.502268,0.252493,0.874074,0.433596,0.19304,0.223955,0.078365,0.120152,0.388315,0.350061,0.514161,0.468233,0.764247,0.469336,0.37034,0.683964,0.072214,0.111111,0.015044,0.548872,0.31264,0.182404,0.382994
0,0,0,1,1,0,0.355341,0.140755,0.099765,0.609026,0.522577,0.316059,0.350246,0.500732,0.227998,0.352632,0.471961,0.488851,0.367638,0.657174,0.116092,0.198574,0.118385,0.084528,0.061479,0.17425,0.199671,0.224821,0.217331,0.224153,0.236478,0.529294,0.401745,0.349959,0.620555,0.602543,0.645255,0.491088,0.171144,0.129833,0.140601,0.361035,0.397609,0.313824,0.285471,0.405147,0.625976,0.439431,0.237902,0.276501,0.529504,0.392761,0.322013,0.284887,0.299444,0.218402,0.910532,0.469222,0.492058,0.304261,0.196423,0.215922,0.343563,0.462679,0.359374,0.514225,0.894014,0.807576,0.409071,0.550925,0.047794,0.142857,0.042998,0.135338,0.101578,0.116429,0.127032
1,1,0,0,0,0,0.322092,0.251811,0.118064,0.717664,0.240106,0.556975,0.514771,0.704621,0.373668,0.708545,0.694213,0.385199,0.65494,0.455044,0.374899,0.480461,0.275741,0.38097,0.087025,0.122941,0.139901,0.294754,0.290284,0.275538,0.179554,0.31058,0.305203,0.157779,0.252461,0.263881,0.289508,0.157784,0.099464,0.169836,0.129917,0.24082,0.175126,0.300697,0.299125,0.389325,0.202399,0.253829,0.171673,0.152706,0.130997,0.178163,0.130652,0.062825,0.352436,0.281451,0.920551,0.526383,0.376177,0.463862,0.515082,0.446509,0.312189,0.495488,0.368536,0.205335,0.313183,0.170317,0.089321,0.120731,0.076321,0.047619,0,0.045113,0.274486,0.235293,0.285429
1,0,0,0,0,0,0.285987,0.188528,0.162773,0.667944,0.30301,0.473911,0.381973,0.572657,0.369915,0.592364,0.673533,0.608325,0.782241,0.423343,0.379004,0.273363,0.205083,0.288097,0.097829,0.157709,0.151156,0.290975,0.141904,0.194599,0.193326,0.25939,0.332326,0.22154,0.35673,0.36872,0.296367,0.208626,0.099436,0.154461,0.17741,0.134929,0.094832,0.316998,0.285696,0.272307,0.23125,0.220822,0.213691,0.200773,0.281286,0.265586,0.187767,0.121154,0.274876,0.264144,0.88932,0.436817,0.167345,0.359829,0.083142,0.178599,0.212808,0.300725,0.258946,0.189893,0.218808,0.228395,0.108424,0.076638,0.696318,0.222222,0.711693,0.210526,0.67811,0.710297,0.750711
0,0,1,0,0,0,0.131893,0.045767,0.099923,0.581662,0.548573,0.452879,0.55203,0.521448,0.4389,0.700631,0.684924,0.479633,0.567881,0.181167,0.365051,0.519963,0.067259,0.088243,0.087047,0.23102,0.24947,0.293764,0.159421,0.18039,0.159708,0.134988,0.127172,0.097445,0.169212,0.213534,0.204891,0.103904,0.075274,0.135056,0.167195,0.244155,0.35317,0.288476,0.148504,0.257801,0.266024,0.173188,0.065021,0.07962,0.111593,0.16345,0.137789,0.095115,0.339491,0.332479,0.898685,0.466986,0.44317,0.306046,0.168196,0.300815,0.354465,0.324746,0.164912,0.134505,0.252239,0.178286,0.135857,0.122745,0.043201,0.349206,0.101675,0.330827,0.113392,0.015341,0.142418
0,0,0,0,0,1,0.18466,0.162261,0.327444,0.680086,0.290577,0.590962,0.600358,0.416221,0.401568,0.621924,0.463116,0.371687,0.533265,0.694305,0.40524,0.78654,0.232102,0.428659,0.208927,0.376388,0.393933,0.854523,1,0.849914,0.612306,0.643216,0.727257,0.392181,0.507257,0.543259,0.608331,0.387056,0.049241,0.183252,0.084243,0.119925,0.147569,0.289502,0.322218,0.300906,0.308186,0.163664,0.142848,0.089012,0.074798,0.193933,0.185777,0.094277,0.347662,0.342159,0.82786,0.332625,0.169266,0.519014,0.52594,0.483093,0.487993,0.476025,0.31787,0.160062,0.216579,0.245222,0.22311,0.165262,0.151879,0.190476,0.094994,0.661654,0.213568,0.014934,0.173169
1,0,0,0,0,0,0.724482,0.498989,0.214972,0.794591,0.233332,0.408606,0.26926,0.626812,0.396853,0.432957,0.525212,0.402303,0.524288,0.5855,0.314897,0.457737,0.826877,0.644884,0.146073,0.268486,0.443985,0.486836,0.425965,0.413111,0.388294,0.614044,0.332842,0.311561,0.410212,0.345465,0.27178,0.233952,0.086344,0.126617,0.073911,0.053347,0.228367,0.110158,0.195887,0.274989,0.159431,0.15707,0.091328,0.10845,0.143994,0.127424,0.071231,0.06378,0.298213,0.038497,0.850858,0.384894,0.443246,0.268747,0.213983,0.294746,0.25766,0.414755,0.204522,0.195365,0.377308,0.179893,0.078183,0.075597,0.801164,0.222222,0.588893,0.210526,0.764116,0.598351,0.711497
0,0,0,1,1,0,0.089957,0.014203,0.079534,0.498023,0.704533,0.624402,0.428793,0.486269,0.228773,0.578278,0.806567,0.379366,0.719781,0.519058,0.212223,0.303271,0.038159,0.038938,0.07774,0.146108,0.211619,0.200675,0.143046,0.150912,0.181457,0.419742,0.287446,0.189586,0.458497,0.263872,0.245272,0.104524,0.056708,0.088278,0.218328,0.191904,0.258028,0.362582,0.389448,0.354467,0.364115,0.624748,0.176012,0.174429,0.292843,0.153043,0.201107,0.093232,0.380584,0.283915,0.908921,0.725557,0.502289,0.37178,0.287563,0.358362,0.451835,0.600625,0.293901,0.240935,0.482174,0.193224,0.121981,0.107095,0.031548,0.460317,0.008926,0.43609,0.119112,0.203475,0.18295
0,1,0,0,0,0,0.317001,0.214373,0.140295,0.807363,0.284385,0.577951,0.478405,0.527612,0.374805,0.500503,0.597184,0.333218,0.608362,0.467117,0.2989,0.503694,0.240078,0.306895,0.087807,0.169814,0.273771,0.381116,0.4172,0.368226,0.314361,0.63514,0.501201,0.211444,0.42653,0.387988,0.337956,0.210746,0.085418,0.186672,0.044382,0.219088,0.150713,0.303306,0.216065,0.244647,0.230965,0.245267,0.317444,0.118628,0.12343,0.118699,0.173337,0.075367,0.256973,0.182546,0.916151,0.300447,0.254893,0.461884,0.496514,0.354096,0.360436,0.431268,0.331133,0.100239,0.287301,0.14925,0.105334,0.171535,0.02886,0.174603,0.077341,0.165414,0.155279,0.110412,0.130212
0,0,1,1,1,0,0.248765,0.08271,0.046189,0.431568,0.680751,0.256178,0.296571,0.532105,0.351107,0.109636,0.44081,0.249954,0.564235,0.29056,0.272793,0.069241,0.073228,0.039869,0.049663,0.118555,0.140693,0.243633,0.100394,0.174585,0.143106,0.28651,0.289251,0.219922,0.374821,0.326565,0.459318,0.469427,0.119443,0.074733,0.102853,0.276676,0.280142,0.551725,0.300636,0.425218,0.294609,0.31321,0.311899,0.364047,0.662088,0.612284,0.827729,0.653755,0.307596,0.217681,0.909443,0.596007,0.302835,0.604967,0.191839,0.260268,0.319204,0.448394,0.404117,0.536906,0.865933,0.552998,0.341933,0.720569,0.028889,0.285714,0.003617,0.270677,0.135492,0.067324,0.145247
1,0,0,0,0,1,0.599538,0.389687,0.07531,0.863181,0.203262,0.288978,0.301902,0.480435,0.335176,0.411634,0.634001,0.541319,0.876712,0.520463,0.39556,0.540055,0.203176,0.163744,0.0302,0.01236,0,0.100016,0.061497,0.073508,0.099779,0.174527,0.134404,0.163823,0.209828,0.206207,0.262034,0.154689,0.018978,0.046145,0.128977,0.045837,0.019606,0.107527,0.117908,0.095028,0.134114,0.140504,0.087026,0.13903,0.100531,0.106344,0.094411,0.06464,0.191238,0.13126,0.939063,0.389946,0.061161,0.162357,0.095225,0.082215,0.103155,0.190303,0.07562,0.100422,0.098131,0.074663,0.052094,0.079263,0.209074,0.650794,0.158922,0.616541,0.102529,0.575389,0.469707
0,0,1,0,1,0,0.388843,0.191942,0.04585,0.639894,0.445185,0.296336,0.609102,0.181539,0.434909,0.107908,0.48696,0.333843,0.459381,0.142606,0.426253,0.226568,0.130796,0.105363,0.04908,0.174334,0.233537,0.120669,0.185291,0.236737,0.271206,0.301436,0.329461,0.228748,0.379256,0.492922,0.465071,0.406523,0.158137,0.217376,0.24909,0.241959,0.39985,0.189993,0.34605,0.532207,0.645886,0.37656,0.296369,0.275266,0.457879,0.51769,0.344438,0.274334,0.306403,0.253391,0.913886,0.507939,0.407197,0.270113,0.388428,0.340682,0.470658,0.59046,0.526906,0.233772,0.404498,0.526661,0.432805,0.416261,0.017211,0.31746,0.015031,0.300752,0.123743,0.127063,0.153055
0,1,1,0,0,0,0.237637,0.102492,0.112597,0.323889,0.614334,0.236746,0.517146,0.451086,0.452691,0.329034,0.520702,0.435857,0.744187,0.53102,0.380762,0.366786,0.078145,0.061458,0.037198,0.106763,0.101917,0.117394,0.114529,0.164136,0.215011,0.366539,0.35183,0.234225,0.425403,0.362845,0.450185,0.305382,0.075873,0.087751,0.068745,0.405402,0.276305,0.241427,0.202359,0.287613,0.350368,0.194424,0.169205,0.169323,0.319065,0.288758,0.259823,0.166726,0.310442,0.203765,0.921422,0.651854,0.316805,0.251066,0.173956,0.119525,0.377128,0.352432,0.220261,0.313823,0.359376,0.18813,0.184198,0.170374,0.034234,0.603175,0.006698,0.571429,0.195335,0.138573,0.228772
1,0,0,0,0,1,0.523176,0.367208,0.083296,0.868497,0.243358,0.421502,0.537994,0.439111,0.406641,0.555447,0.527101,0.400981,0.62917,0.57387,0.368266,0.423933,0.253442,0.239013,0.036802,0.042688,0.101339,0.171222,0.222663,0.21249,0.164036,0.241787,0.243752,0.138246,0.261887,0.229901,0.319116,0.206458,0.136942,0.183067,0.099155,0.076464,0.238716,0.113234,0.08299,0.198559,0.095834,0.135459,0.108056,0.056037,0.076326,0.080063,0.076073,0.076522,0.270175,0.225219,0.935665,0.66869,0.338889,0.218297,0.277487,0.317792,0.130603,0.17187,0.164059,0.086337,0.076252,0.077771,0.096102,0.125686,0.076108,0.253968,0.088286,0.240602,0.137038,0.204344,0.177483
1,0,0,0,1,0,0.336551,0.184077,0.108226,0.875464,0.467411,0.307971,0.351328,0.510194,0.244968,0.280076,0.42738,0.336552,0.475916,0.390446,0.382071,0.444389,0.141075,0.134107,0.068575,0.047203,0.115671,0.152783,0.095538,0.117803,0.1123,0.189283,0.193417,0.091789,0.228339,0.209598,0.21327,0.151899,0.079766,0.160982,0.15381,0.090123,0.219895,0.229724,0.232983,0.240775,0.243593,0.141749,0.146513,0.128074,0.13304,0.146346,0.220125,0.179691,0.357797,0.301603,0.906569,0.331429,0.315543,0.357331,0.208048,0.179375,0.2173,0.188406,0.138427,0.052299,0.177713,0.106719,0.068933,0.092906,0.150585,0.095238,0.357061,0.090226,0.284253,0.416872,0.409954
0,1,1,1,0,0,0.318836,0.122377,0.102758,0.200802,0.631744,0.205538,0.49801,0.319691,0.335277,0.507637,0.622041,0.261869,0.373344,0.281264,0.32275,0.444958,0.079756,0.061838,0.040586,0.153128,0.134661,0.095306,0.124827,0.181843,0.217322,0.334205,0.440978,0.327619,0.512883,0.499021,0.499477,0.334647,0.082086,0.097886,0.12158,0.408687,0.403181,0.389687,0.576115,0.449622,0.468172,0.319481,0.227631,0.224097,0.389938,0.369962,0.317172,0.233859,0.283689,0.205337,0.938671,0.65449,0.36551,0.159738,0.175892,0.1821,0.298642,0.334151,0.298676,0.250672,0.525846,0.309378,0.28532,0.220768,0.016687,0.111111,0.01783,0.105263,0.105514,0.120273,0.123198
0,0,0,1,1,0,0.096452,0.013144,0.097653,0.537552,0.556963,0.715443,0.421425,0.698718,0.534145,0.777011,0.529389,0.207879,0.829167,0.434122,0.355846,0.582826,0.069618,0.064819,0.044371,0.176258,0.205895,0.180705,0.312316,0.309635,0.281776,0.459604,0.475985,0.266914,0.370146,0.305631,0.351496,0.239607,0.090939,0.105751,0.074146,0.353767,0.375355,0.406164,0.638098,0.593399,0.361064,0.457144,0.436903,0.295385,0.362867,0.293662,0.290547,0.235503,0.40989,0.30074,0.925255,0.638505,0.557194,0.419614,0.489658,0.564348,0.502338,0.728494,0.568973,0.413288,0.445432,0.248453,0.181152,0.182585,0.023747,0.111111,0.003865,0.548872,0.080757,0.04805,0.091179
0,1,1,0,0,0,0.560037,0.370393,0.072813,0.69522,0.199424,0.501049,0.437355,0.480378,0.473331,0.362984,0.483044,0.276928,0.365161,0.534618,0.423489,0.524255,0.231439,0.20388,0.043898,0.151201,0.079318,0.311313,0.093506,0.118623,0.12207,0.327996,0.367882,0.253068,0.449088,0.496185,0.799153,0.521432,0.087926,0.133378,0.12252,0.13463,0.106747,0.265444,0.126455,0.125416,0.105721,0.181369,0.190879,0.151708,0.22728,0.216051,0.458697,0.285473,0.235747,0.177072,0.928522,0.428305,0.098065,0.387594,0.111799,0.127699,0.164531,0.355544,0.334909,0.268951,0.415971,0.537382,0.499276,0.549587,0.042224,0.793651,0,0.75188,0.172635,0.244794,0.28308
0,0,1,1,1,0,0.502141,0.315551,0,0.596932,0.363088,0.600318,0.322299,0.624004,0.37495,0.608518,0.550964,0.184231,0.766499,0.517954,0.587147,0.392097,0.235353,0.224564,0.041334,0.141188,0.209066,0.144784,0.125394,0.22447,0.308263,0.425291,0.321526,0.216463,0.427494,0.593068,0.605245,0.513653,0.363428,0.491665,0.236997,0.44828,0.630632,0.257984,0.347245,0.559049,0.401854,0.566028,0.388259,0.268907,0.51052,0.710876,0.59868,0.412613,0.374341,0.294651,0.932181,0.613057,0.65288,0.316738,0.289063,0.322489,0.571881,0.788263,0.551744,0.369779,0.382386,0.770562,0.395281,0.728417,0.050028,0.761905,0,0.721805,0.050064,0.209228,0.137465
0,1,1,0,0,0,0.230802,0.085503,0.131992,0.393738,0.45037,0.58792,0.408577,0.556889,0.323833,0.461935,0.505275,0.501397,0.669787,0.347584,0.328388,0.449777,0.191428,0.188548,0.074945,0.267564,0.240802,0.235042,0.23497,0.246842,0.304378,0.476318,0.50233,0.307679,0.439451,0.507172,0.722836,0.419237,0.082573,0.138018,0.223729,0.262038,0.257873,0.422382,0.25334,0.328087,0.302302,0.233574,0.180273,0.140159,0.194036,0.249658,0.310304,0.147726,0.344485,0.30849,0.924471,0.61595,0.529129,0.247536,0.28366,0.235245,0.636432,0.710066,0.395189,0.35434,0.44506,0.437977,0.514543,0.391907,0.126341,0.555556,0.180657,0.526316,0.324286,0.075973,0.374606
0,1,0,0,0,0,0.153565,0.056607,0.194413,0.694914,0.454345,0.551063,0.521109,0.503723,0.632194,0.575997,0.545525,0.360228,0.856125,0.455828,0.35001,0.449991,0.119067,0.135399,0.117534,0.333353,0.262455,0.32453,0.573699,0.404314,0.603182,0.794893,0.48875,0.279778,0.407983,0.332684,0.48889,0.265248,0.048951,0.081845,0.100387,0.126107,0.169782,0.255894,0.379043,0.265724,0.284992,0.327056,0.130719,0.113523,0.13393,0.158648,0.146898,0.101162,0.321331,0.244568,0.881218,0.337075,0.186133,0.281439,0.296444,0.412081,0.503335,0.702015,0.313225,0.195476,0.244871,0.15888,0.161347,0.150189,0.07893,0.285714,0,0.270677,0.180309,0.151972,0.164225
